TIME,IR_TEMP,K_TEMP,RAMP_TEMP
1619675500.75866,23.6,77.2,80.0308481852214
1619675511.034,23.6,77.2,80.1065741644965
1619675521.20348,23.7,77.2,80.1382870144314
1619675531.47457,23.6,77.2,80.1464504665799
1619675541.65094,23.6,77.2,79.8315175374349
1619675551.8201,23.5,77.2,79.8646545410156
1619675562.03648,23.7,77.2,79.9407619900174
1619675572.20386,23.7,77.2,80.0931294759114
1619675582.47601,23.6,77.2,80.1369984944661
1619675592.65466,23.6,77.2,79.8492855495877
1619675602.9209,23.6,77.2,79.831797281901
1619675613.10043,23.5,77.2,80.1375155978733
1619675623.26687,23.7,77.2,80.0797610812717
1619675633.53906,23.6,77.2,80.0409444173177
1619675643.71832,23.6,77.2,79.8494550916884
1619675653.98354,23.6,77.2,79.8885769314236
1619675664.16348,23.6,77.2,79.8248714870877
1619675674.33016,23.6,77.2,80.069096883138
1619675684.54178,23.7,77.2,79.8864407009549
1619675694.71881,23.6,77.2,79.8140886094835
1619675704.98622,23.6,77.2,80.0292121039496
1619675715.16344,23.5,77.2,79.8780822753906
1619675725.43017,23.7,77.2,80.0019243028429
1619675735.60503,23.6,77.2,79.8554568820529
1619675745.77993,23.6,77.3,80.0957573784722
1619675756.04838,23.5,77.2,79.9458736843533
1619675766.2273,23.7,77.2,80.1313188340929
1619675776.49385,23.6,77.2,80.1465776231554
1619675786.6665,23.8,77.2,79.9647776285807
1619675796.84623,23.6,77.2,79.9980248345269
1619675807.0478,23.7,77.3,80.0749715169271
1619675817.22472,23.8,77.2,80.0687747531467
1619675827.49053,23.7,77.3,79.9361843532986
1619675837.66331,23.8,77.2,80.0868564181858
1619675847.93746,23.8,77.2,80.1620568169488
1619675858.10625,23.7,77.3,79.9495442708333
1619675868.28209,23.6,77.2,79.8999362521701
1619675878.5481,23.6,77.3,80.0052049424913
1619675888.71987,23.7,77.2,79.941652086046
1619675898.99471,23.8,77.2,80.0948164198134
1619675909.16049,23.6,77.2,79.8630099826389
1619675919.51834,23.6,77.3,80.1765272352431
1619675929.78178,23.6,77.2,80.2233547634549
1619675939.95243,23.5,77.2,80.1898617214627
1619675950.2304,23.7,77.2,79.7418975830078
1619675960.39634,23.8,77.2,79.9185095893012
1619675970.80664,23.8,77.2,80.1934136284722
1619675981.08121,23.8,77.3,79.91576300727
1619675991.24689,23.6,77.3,80.0668334960938
1619676001.51852,23.8,77.2,79.8499637179904
1619676011.6952,23.7,77.3,80.1307593451606
1619676022.10143,23.6,77.2,79.9637095133464
1619676032.37646,23.6,77.2,80.1405927870009
1619676042.48154,23.5,77.2,80.0936381022136
1619676052.75337,23.6,77.2,79.8802524142795
1619676062.93034,23.8,77.2,80.075437757704
1619676073.19612,23.8,77.2,80.1447380913628
1619676083.37353,23.6,77.3,80.0612131754557
1619676093.54201,23.6,77.2,80.1131015353733
1619676103.81437,23.7,77.2,80.128411187066
1619676113.99358,23.6,77.3,79.8623826768663
1619676124.25836,23.8,77.2,79.9199676513672
1619676134.43535,23.7,77.2,79.9928707546658
1619676144.60445,23.6,77.2,79.9009195963542
1619676154.87555,23.8,77.2,80.1054128011068
1619676164.9932,23.8,77.3,80.127190483941
1619676175.25833,23.8,77.2,80.0442165798611
1619676185.43536,23.7,77.2,79.8638661702474
1619676195.70184,23.7,77.2,80.1238759358724
1619676205.87659,23.7,77.3,79.8740047878689
1619676216.05444,23.7,77.3,79.9602339002821
1619676226.32011,23.7,77.2,80.1283772786458
1619676236.49375,23.7,77.2,79.949951171875
1619676246.77108,23.7,77.2,79.9042341444227
1619676256.93714,23.7,77.2,80.038087632921
1619676267.11495,23.7,77.3,79.8408847384983
1619676277.3205,23.6,77.3,80.0695207383898
1619676287.49198,23.7,77.2,80.0310770670573
1619676297.77299,23.6,77.2,79.7994486490885
1619676307.93722,23.7,77.3,80.0592803955078
1619676318.21433,23.7,77.2,80.1154157850477
1619676328.38182,23.7,77.3,79.9775526258681
1619676338.55394,23.8,77.2,80.072996351454
1619676348.83219,23.7,77.3,80.1578267415364
1619676358.99725,23.8,77.3,79.9053870307075
1619676369.27422,23.7,77.3,80.1913197835286
1619676379.44132,23.6,77.2,80.0087653266059
1619676389.61426,23.8,77.3,79.9061414930556
1619676399.82868,23.7,77.3,80.120366414388
1619676409.99709,23.8,77.3,80.0346204969618
1619676420.27391,23.7,77.3,80.0202178955078
1619676430.44165,23.6,77.3,80.144526163737
1619676440.71101,23.6,77.3,80.1109568277995
1619676450.88892,23.5,77.2,79.9980841742621
1619676461.05707,23.8,77.3,79.8734198676215
1619676471.3322,23.8,77.2,79.9066077338325
1619676481.50093,23.6,77.2,80.1712036132813
1619676491.77231,23.7,77.2,80.1271735297309
1619676501.95044,23.7,77.2,79.8997328016493
1619676512.1184,23.8,77.3,80.2080874972873
1619676522.33329,23.6,77.2,79.8725806342231
1619676532.50343,23.8,77.2,80.192370944553
1619676542.77664,23.6,77.2,80.1889885796441
1619676552.95569,23.7,77.3,79.969728257921
1619676563.22216,23.8,77.3,79.9325052897135
1619676573.40342,23.6,77.3,79.9368879530165
1619676583.56906,23.7,77.2,79.9075486924913
1619676593.84161,23.7,77.2,79.9935743543837
1619676604.02123,23.8,77.2,80.1157633463542
1619676614.28857,23.6,77.3,79.8876274956597
1619676624.46149,23.6,77.3,79.8863559299045
1619676634.82016,23.8,77.2,80.0669776068793
1619676645.08481,23.6,77.2,79.8928578694661
1619676655.26291,23.7,77.3,80.0235154893663
1619676665.52863,23.7,77.3,79.8820665147569
1619676675.70084,23.5,77.2,80.0984615749783
1619676686.11534,23.6,77.3,80.1681688096788
1619676696.37883,23.6,77.3,79.9112531873915
1619676706.54712,23.5,77.3,80.1775699191623
1619676716.82149,23.6,77.2,79.8002454969618
1619676726.98325,23.6,77.3,80.13671875
1619676737.39437,23.7,77.3,80.1302252875434
1619676747.65896,23.7,77.3,80.0797610812717
1619676757.76636,23.7,77.3,80.1880137125651
1619676768.03833,23.5,77.3,80.2119361029731
1619676778.20319,23.6,77.2,79.987301296658
1619676788.47058,23.7,77.3,80.127436319987
1619676798.64537,23.6,77.3,80.1877933078342
1619676808.80969,23.7,77.3,79.9451955159505
1619676819.08343,23.5,77.2,79.9146525065104
1619676829.24593,23.5,77.2,80.0635528564453
1619676839.51344,23.6,77.3,79.955563015408
1619676849.68679,23.6,77.3,80.0868648952908
1619676859.85145,23.6,77.3,79.8579321967231
1619676870.065,23.7,77.3,80.1342519124349
1619676880.22604,23.7,77.3,79.8255750868056
1619676890.49428,23.6,77.3,79.8490481906467
1619676900.66697,23.7,77.3,79.9034796820746
1619676910.93066,23.7,77.3,79.9440680609809
1619676921.10424,23.6,77.3,80.1258256700304
1619676931.26842,23.7,77.2,80.1948038736979
1619676941.53625,23.5,77.3,80.2093082004123
1619676951.7129,23.7,77.2,80.0938500298394
1619676961.97238,23.7,77.3,80.1284027099609
1619676972.14772,23.6,77.3,79.9393802218967
1619676982.31298,23.7,77.3,80.0915866427951
1619676992.5174,23.7,77.3,80.0976308186849
1619677002.69405,23.7,77.2,79.8885515001085
1619677012.95624,23.6,77.2,80.0167168511285
1619677023.12796,23.5,77.2,79.9586995442708
1619677033.39098,23.7,77.3,79.987063937717
1619677043.56091,23.7,77.2,79.8476070827908
1619677053.73403,23.7,77.3,79.8169708251953
1619677063.99539,23.7,77.2,79.80591668023
1619677074.16796,23.7,77.3,80.1275295681424
1619677084.43226,23.7,77.3,79.8765648735894
1619677094.60007,23.7,77.2,80.0139617919922
1619677104.77757,23.7,77.3,80.1613023546007
1619677114.97652,23.6,77.3,79.8109859890408
1619677125.1514,23.5,77.2,80.010748969184
1619677135.41523,23.7,77.3,79.8297882080078
1619677145.5846,23.7,77.3,79.8500315348307
1619677155.85552,23.6,77.3,79.9433051215278
1619677166.02229,23.7,77.3,80.0199127197266
1619677176.19428,23.6,77.2,79.7954220241971
1619677186.45787,23.7,77.3,80.1413302951389
1619677196.62855,23.7,77.3,79.8875935872396
1619677206.90277,23.7,77.3,80.0354597303602
1619677217.0676,23.7,77.3,79.8584747314453
1619677227.41946,23.7,77.3,80.025397406684
1619677237.67919,23.7,77.3,79.9515787760417
1619677247.84701,23.7,77.3,79.9856228298611
1619677258.12061,23.7,77.3,80.1721360948351
1619677268.28566,23.7,77.2,80.0875261094835
1619677278.69285,23.7,77.2,79.9980248345269
1619677288.9649,23.6,77.2,80.135260687934
1619677299.12885,23.7,77.2,80.0354682074653
1619677309.40202,23.7,77.2,80.0865597195095
1619677319.56492,23.7,77.3,79.8916371663411
1619677329.97207,23.5,77.3,80.1576402452257
1619677340.24296,23.7,77.3,79.7236209445529
1619677350.34624,23.7,77.2,79.8675367567274
1619677360.61547,23.6,77.3,79.8729197184245
1619677370.78849,23.7,77.2,80.0422583685981
1619677381.05136,23.7,77.3,79.7853173149957
1619677391.22433,23.6,77.2,79.7878774007161
1619677401.39058,23.6,77.2,80.1364559597439
1619677411.65512,23.7,77.2,79.9712795681424
1619677421.83072,23.7,77.3,79.8659854465061
1619677432.09301,23.6,77.3,80.009765625
1619677442.26623,23.6,77.2,79.9761454264323
1619677452.43184,23.7,77.2,79.8953925238715
1619677462.69873,23.7,77.3,80.0163777669271
1619677472.81382,23.5,77.2,79.8829566107856
1619677483.07399,23.5,77.2,79.9153476291233
1619677493.24807,23.7,77.3,80.0440300835503
1619677503.51035,23.7,77.3,80.0271775987413
1619677513.6797,23.7,77.3,79.9671088324653
1619677523.85658,23.6,77.3,80.0890350341797
1619677534.11644,23.7,77.3,80.1236300998264
1619677544.2899,23.7,77.3,79.8816680908203
1619677554.55208,23.7,77.2,79.8545244004991
1619677564.72273,23.6,77.3,80.1279449462891
1619677574.89888,23.5,77.3,80.0024074978299
1619677585.09895,23.7,77.3,80.0937991672092
1619677595.27322,23.7,77.3,79.9783579508464
1619677605.53747,23.7,77.2,79.8853980170356
1619677615.70621,23.6,77.3,79.8633999294705
1619677625.97831,23.7,77.3,80.0907897949219
1619677636.14415,23.5,77.3,80.1159413655599
1619677646.32384,23.7,77.3,80.1412794325087
1619677656.58064,23.7,77.3,80.0010596381293
1619677666.75133,23.7,77.3,79.9858601888021
1619677677.0244,23.7,77.3,80.1298692491319
1619677687.18724,23.7,77.3,79.882804022895
1619677697.35778,23.6,77.3,80.0661129421658
1619677707.57263,23.7,77.3,79.8292456732856
1619677717.73518,23.7,77.3,80.1552242702908
1619677728.00905,23.7,77.3,80.1592508951823
1619677738.17486,23.7,77.3,79.9506462944878
1619677748.44148,23.6,77.3,80.0188700358073
1619677758.61906,23.5,77.3,80.0951724582248
1619677768.78231,23.7,77.3,79.9048360188802
1619677779.05448,23.7,77.3,80.133785671658
1619677789.21952,23.7,77.3,80.0833129882813
1619677799.48707,23.5,77.3,80.0492604573568
1619677809.66336,23.5,77.3,80.1634470621745
1619677819.82813,23.7,77.3,80.0972663031684
1619677830.04244,23.7,77.3,79.8685031467014
1619677840.2034,23.7,77.3,79.9486796061198
1619677850.47375,23.7,77.3,80.114737616645
1619677860.6449,23.7,77.3,79.8438178168403
1619677870.90938,23.7,77.3,80.0270080566406
1619677881.08344,23.7,77.2,80.1469082302517
1619677891.24815,23.7,77.2,80.2091217041016
1619677901.51427,23.7,77.3,80.0823805067274
1619677911.69248,23.7,77.2,80.1091003417969
1619677921.95235,23.7,77.3,79.945068359375
1619677932.12644,23.7,77.2,80.1084899902344
1619677942.46882,23.7,77.2,79.8746914333767
1619677952.73644,23.7,77.3,80.1795281304253
1619677962.91231,23.6,77.3,80.0558725992839
1619677973.17685,23.6,77.2,80.128411187066
1619677983.35243,23.6,77.3,79.893315633138
1619677993.76095,23.6,77.3,80.1504262288411
1619678004.03758,23.6,77.3,80.1530287000868
1619678014.20565,23.6,77.2,79.8962571885851
1619678024.48005,23.5,77.3,79.9336157904731
1619678034.65706,23.6,77.3,80.0955200195313
1619678045.06581,23.6,77.3,79.9228668212891
1619678055.34116,23.5,77.3,80.1181199815538
1619678065.4494,23.4,77.3,79.9088033040365
1619678075.72185,23.6,77.2,80.1455603705512
1619678085.90023,23.6,77.2,79.8435380723741
1619678096.16738,23.6,77.2,79.9163987901476
1619678106.34645,23.6,77.3,80.0974867078993
1619678116.51391,23.6,77.3,79.9076504177517
1619678126.78598,23.6,77.3,79.8106384277344
1619678136.96678,23.6,77.3,79.9816046820746
1619678147.23071,23.6,77.3,79.8596021864149
1619678157.40964,23.6,77.2,79.8600006103516
1619678167.57828,23.6,77.3,80.0783284505208
1619678177.85093,23.5,77.4,80.1102956136068
1619678187.97032,23.6,77.3,79.9869198269314
1619678198.23619,23.6,77.3,80.0878397623698
1619678208.41416,23.6,77.3,79.9347262912326
1619678218.68138,23.6,77.2,79.9723815917969
1619678228.85572,23.6,77.2,79.8345777723524
1619678239.03177,23.5,77.3,79.888186984592
1619678249.30006,23.6,77.3,80.1045650906033
1619678259.47488,23.6,77.3,80.155758327908
1619678269.74956,23.6,77.3,79.8958418104384
1619678279.91611,23.6,77.3,79.8050096299913
1619678290.09245,23.6,77.3,80.0286356608073
1619678300.2964,23.6,77.3,79.95728386773
1619678310.46849,23.6,77.3,79.9046156141493
1619678320.74599,23.6,77.3,79.8584408230252
1619678330.91049,23.6,77.3,79.9618530273438
1619678341.18591,23.6,77.3,80.1535797119141
1619678351.35439,23.6,77.3,79.9891662597656
1619678361.52697,23.6,77.3,79.799796210395
1619678371.80012,23.5,77.3,80.0521511501736
1619678381.96924,23.5,77.3,79.8188357883029
1619678392.24313,23.6,77.3,79.9890560574002
1619678402.40926,23.6,77.3,79.8609246148003
1619678412.58314,23.4,77.3,79.9101935492621
1619678422.79827,23.6,77.3,80.1476542154948
1619678432.96281,23.6,77.3,80.0954945882161
1619678443.24031,23.6,77.3,80.1469167073568
1619678453.4042,23.5,77.3,80.0710296630859
1619678463.67482,23.6,77.3,80.0499725341797
1619678473.85244,23.6,77.2,80.1019032796224
1619678484.01923,23.6,77.3,79.8420715332031
1619678494.29681,23.5,77.3,80.0745730929905
1619678504.46399,23.6,77.3,79.9327850341797
1619678514.73408,23.6,77.2,79.8834398057726
1619678524.91266,23.6,77.3,79.8560248480903
1619678535.07894,23.6,77.3,80.0762176513672
1619678545.29502,23.6,77.3,79.9601830376519
1619678555.46273,23.6,77.3,80.0514390733507
1619678565.73307,23.6,77.3,80.1182810465495
1619678575.91009,23.6,77.3,80.1761711968316
1619678586.17762,23.6,77.3,80.1193576388889
1619678596.35743,23.5,77.2,79.8815155029297
1619678606.52394,23.5,77.2,79.9144914415148
1619678616.79602,23.6,77.3,80.1647271050347
1619678626.97462,23.6,77.3,79.8722839355469
1619678637.23946,23.5,77.3,80.061280992296
1619678647.41743,23.6,77.3,79.9671088324653
1619678657.76349,23.6,77.2,79.8668755425347
1619678668.03988,23.6,77.3,79.8707834879557
1619678678.20594,23.6,77.3,80.1378038194444
1619678688.47869,23.6,77.3,80.2246432834201
1619678698.65736,23.5,77.3,79.9235958523221
1619678709.06279,23.6,77.3,79.8819563123915
1619678719.34027,23.6,77.3,80.05126953125
1619678729.50712,23.6,77.3,79.9509769015842
1619678739.77784,23.6,77.2,79.9521721733941
1619678749.95826,23.6,77.3,79.8656209309896
1619678760.36409,23.6,77.3,79.8548126220703
1619678770.6413,23.5,77.3,80.0871107313368
1619678780.74674,23.6,77.3,79.8158942328559
1619678791.02284,23.6,77.3,80.072267320421
1619678801.18998,23.6,77.3,80.0363074408637
1619678811.4613,23.6,77.3,80.1824103461371
1619678821.63801,23.5,77.3,79.827880859375
1619678831.80629,23.6,77.3,80.1527913411458
1619678842.08355,23.6,77.3,80.2570003933377
1619678852.25034,23.6,77.3,80.1149156358507
1619678862.52004,23.6,77.3,80.0801510281033
1619678872.69932,23.6,77.2,79.9197896321615
1619678882.86614,23.6,77.3,80.1798502604167
1619678893.08402,23.6,77.3,79.9304792616102
1619678903.2506,23.6,77.3,79.8826514350043
1619678913.52162,23.5,77.4,79.9227311876085
1619678923.701,23.6,77.3,79.9801635742188
1619678933.96366,23.6,77.3,80.1227569580078
1619678944.14357,23.5,77.3,79.8319074842665
1619678954.31113,23.6,77.3,79.8831854926215
1619678964.58175,23.6,77.3,80.1027509901259
1619678974.76059,23.6,77.3,80.0864071316189
1619678985.02635,23.5,77.3,80.0916629367405
1619678995.20311,23.6,77.2,79.8912726508246
1619679005.37313,23.6,77.3,79.8652903238932
1619679015.58137,23.6,77.3,80.1151021321614
1619679025.75788,23.6,77.3,79.8979610866971
1619679036.02424,23.6,77.3,80.0523122151693
1619679046.20214,23.5,77.3,79.9203067355686
1619679056.46476,23.6,77.3,79.9218495686849
1619679066.63804,23.6,77.3,79.9490017361111
1619679076.81632,23.4,77.3,80.119866265191
1619679087.08268,23.6,77.3,79.9995846218533
1619679097.26037,23.6,77.2,79.8442586263021
1619679107.52597,23.6,77.2,79.8568725585938
1619679117.69769,23.6,77.2,80.0874498155382
1619679127.87671,23.6,77.3,80.0951978895399
1619679138.08072,23.6,77.2,79.9973297119141
1619679148.25648,23.6,77.3,79.9495612250434
1619679158.52468,23.6,77.3,80.1737891303168
1619679168.69591,23.5,77.3,80.0827280680339
1619679178.97104,23.6,77.3,79.8912387424045
1619679189.14195,23.6,77.3,79.9799686008029
1619679199.32046,23.6,77.3,80.1065063476563
1619679209.5874,23.6,77.2,79.8007286919488
1619679219.76213,23.6,77.3,79.811757405599
1619679230.04008,23.5,77.3,79.9163055419922
1619679240.20617,23.6,77.3,79.9053022596571
1619679250.55815,23.6,77.2,80.0624169243707
1619679260.83344,23.6,77.3,80.1424153645833
1619679271.00266,23.6,77.3,79.8730977376302
1619679281.28064,23.6,77.2,79.8093753390842
1619679291.44953,23.6,77.2,79.8833804660373
1619679301.86201,23.5,77.2,80.0838300916884
1619679312.13849,23.5,77.2,79.8719024658203
1619679322.30592,23.6,77.3,79.8893822564019
1619679332.57864,23.6,77.3,79.8469882541233
1619679342.75688,23.6,77.3,80.0342135959201
1619679353.16409,23.6,77.3,79.8534732394748
1619679363.44369,23.6,77.3,80.0443861219618
1619679373.54871,23.4,77.3,79.9900224473741
1619679383.82158,23.6,77.3,79.9408976236979
1619679394.00047,23.6,77.3,79.8711734347873
1619679404.26586,23.6,77.3,79.9650997585721
1619679414.44812,23.6,77.3,80.186038547092
1619679424.61319,23.5,77.3,79.8874325222439
1619679434.88456,23.6,77.3,79.8251512315538
1619679445.06688,23.6,77.2,80.1073540581597
1619679455.33142,23.6,77.2,79.8496246337891
1619679465.50447,23.4,77.3,80.1440175374349
1619679475.68324,23.6,77.3,80.0983174641927
1619679485.95047,23.5,77.3,79.8028564453125
1619679496.06805,23.5,77.2,79.9399651421441
1619679506.33491,23.6,77.3,79.972415500217
1619679516.50773,23.6,77.3,80.1730346679688
1619679526.78555,23.6,77.3,79.8797268337674
1619679536.95587,23.6,77.3,79.974848429362
1619679547.13426,23.4,77.3,80.1796129014757
1619679557.40054,23.6,77.3,79.9827490912543
1619679567.57723,23.5,77.3,80.0276099310981
1619679577.85447,23.6,77.3,80.1094648573134
1619679588.02303,23.6,77.3,79.8935106065538
1619679598.20326,23.5,77.3,80.1174418131511
1619679608.40869,23.6,77.2,80.0143856472439
1619679618.5837,23.6,77.3,80.0240834554036
1619679628.86347,23.4,77.3,80.1160261366102
1619679639.03061,23.6,77.3,80.1626163058811
1619679649.31078,23.5,77.2,80.0136227077908
1619679659.47988,23.6,77.3,80.1207902696398
1619679669.65321,23.5,77.3,80.099114312066
1619679679.93026,23.6,77.3,79.9153645833333
1619679690.10025,23.5,77.3,80.1257832845052
1619679700.37817,23.5,77.3,80.0856102837457
1619679710.54459,23.6,77.3,80.0740305582682
1619679720.72006,23.6,77.2,79.8449283175998
1619679730.93625,23.6,77.2,80.0553300645616
1619679741.10631,23.6,77.3,80.1473490397136
1619679751.38156,23.6,77.3,80.0336625840929
1619679761.55204,23.6,77.2,80.1196967230903
1619679771.82365,23.5,77.3,79.7955661349826
1619679782.00384,23.5,77.3,79.948738945855
1619679792.1742,23.6,77.3,80.1299540201823
1619679802.44923,23.6,77.3,79.945322672526
1619679812.62323,23.6,77.2,80.1137034098307
1619679822.89305,23.4,77.3,79.8766157362196
1619679833.07109,23.6,77.3,80.021489461263
1619679843.24233,23.6,77.3,80.1688385009766
1619679853.45342,23.6,77.3,79.9420081244575
1619679863.63372,23.6,77.3,79.855702718099
1619679873.90098,23.6,77.3,80.0221845838759
1619679884.08039,23.5,77.2,80.2114020453559
1619679894.34617,23.6,77.3,79.892815483941
1619679904.52074,23.6,77.3,79.8999616834852
1619679914.70028,23.6,77.3,79.9239434136285
1619679924.96901,23.6,77.3,79.9153984917535
1619679935.14833,23.5,77.3,79.851082695855
1619679945.41527,23.5,77.3,79.8551008436415
1619679955.58958,23.5,77.2,79.8382822672526
1619679965.94396,23.5,77.3,80.0859239366319
1619679976.21028,23.5,77.3,80.0796339246962
1619679986.38901,23.5,77.2,79.914296468099
1619679996.65582,23.5,77.3,80.0439029269748
1619680006.82986,23.4,77.2,80.157953898112
1619680017.24728,23.5,77.2,79.8983934190538
1619680027.51246,23.5,77.2,79.8743608262804
1619680037.68647,23.5,77.3,80.1334296332465
1619680047.96205,23.5,77.2,79.9493408203125
1619680058.13208,23.5,77.2,80.0641886393229
1619680068.55153,23.5,77.2,79.975094265408
1619680078.81504,23.5,77.3,80.1211971706814
1619680088.92733,23.5,77.2,79.8346455891927
1619680099.20485,23.5,77.3,79.9853685167101
1619680109.373,23.4,77.3,79.9158138699002
1619680119.64508,23.4,77.2,79.7837829589844
1619680129.82371,23.5,77.3,79.9779171413846
1619680139.99203,23.5,77.3,80.0704786512587
1619680150.26888,23.5,77.2,80.1488325330946
1619680160.4391,23.5,77.3,80.0419447157118
1619680170.71004,23.4,77.3,79.9795956081814
1619680180.88986,23.5,77.3,80.093756781684
1619680191.05681,23.4,77.3,80.026372273763
1619680201.14704,23.4,77.3,80.1425340440538
1619680211.20274,23.4,77.2,80.1068623860677
1619680221.47428,23.5,77.3,79.8755560980903
1619680231.65674,23.5,77.2,80.1012166341146
1619680241.92058,23.4,77.3,80.0519561767578
1619680252.09835,23.4,77.3,80.1512145996094
1619680262.26816,23.5,77.3,79.9852667914496
1619680272.53893,23.4,77.3,80.1496124267578
1619680282.71784,23.5,77.3,79.9742041693793
1619680292.98422,23.5,77.3,80.0295850965712
1619680303.1631,23.5,77.3,80.0729031032986
1619680313.57106,23.5,77.3,80.1403384738498
1619680323.78159,23.5,77.3,80.022464328342
1619680333.95845,23.5,77.3,80.0979275173611
1619680344.22647,23.5,77.3,80.0108083089193
1619680354.40661,23.4,77.3,79.8740980360243
1619680364.67175,23.5,77.3,80.1226128472222
1619680374.84594,23.4,77.3,80.0623830159505
1619680385.0237,23.5,77.3,79.89136589898
1619680395.29122,23.5,77.3,79.9979146321615
1619680405.46437,23.3,77.3,79.7715250651042
1619680415.74253,23.5,77.3,80.1093207465278
1619680425.90896,23.5,77.3,79.8891448974609
1619680436.08891,23.5,77.3,80.1605733235677
1619680446.29489,23.5,77.3,79.9584113226996
1619680456.46788,23.5,77.3,79.9548509385851
1619680466.74542,23.5,77.3,80.0811089409722
1619680476.91326,23.5,77.2,80.0323825412326
1619680487.18963,23.4,77.2,79.8672061496311
1619680497.3592,23.5,77.3,79.8451232910156
1619680507.53345,23.4,77.3,80.0342305501302
1619680517.80924,23.4,77.3,80.120349460178
1619680527.97903,23.5,77.3,79.986326429579
1619680538.25552,23.4,77.3,80.1047770182292
1619680548.42386,23.5,77.3,80.1114145914714
1619680558.7752,23.5,77.2,80.0776078965929
1619680569.05122,23.5,77.3,80.1367950439453
1619680579.21932,23.4,77.3,79.8543972439236
1619680589.49264,23.4,77.2,80.0490146213108
1619680599.66992,23.5,77.2,79.9803246392144
1619680610.07716,23.5,77.2,79.9267069498698
1619680620.35567,23.5,77.2,80.0295088026259
1619680630.52214,23.5,77.3,79.9906667073568
1619680640.79512,23.5,77.3,80.019768608941
1619680650.97417,23.5,77.3,79.7667355007596
1619680661.38008,23.2,77.3,80.099614461263
1619680671.6579,23.4,77.3,80.0937143961589
1619680681.76395,23.5,77.3,80.1147969563802
1619680692.04004,23.4,77.3,79.8438178168403
1619680702.20995,23.4,77.3,79.9153730604384
1619680712.48197,23.5,77.3,79.8734452989366
1619680722.66349,23.4,77.3,80.0455474853516
1619680732.83,23.5,77.3,80.0229220920139
1619680743.10548,23.4,77.3,79.9491712782118
1619680753.27505,23.5,77.3,80.1020050048828
1619680763.54603,23.5,77.3,80.1795366075304
1619680773.72397,23.5,77.3,80.0963253445095
1619680783.89529,23.5,77.3,79.8108588324653
1619680794.17124,23.5,77.2,79.9686516655816
1619680804.27818,23.5,77.3,79.9224344889323
1619680814.55134,23.5,77.3,80.0248887803819
1619680824.72979,23.4,77.3,79.8202599419488
1619680834.99593,23.5,77.2,79.8077223036024
1619680845.1764,23.5,77.3,80.1575469970703
1619680855.3432,23.5,77.3,79.8852369520399
1619680865.61485,23.5,77.3,80.1016574435764
1619680875.79429,23.5,77.3,80.070554945204
1619680886.06071,23.3,77.3,80.1335737440321
1619680896.24076,23.4,77.2,79.9535369873047
1619680906.40938,23.5,77.3,79.8617977566189
1619680916.61935,23.4,77.3,79.9609629313151
1619680926.7974,23.4,77.3,80.0222863091363
1619680937.06583,23.5,77.3,79.8751407199436
1619680947.24661,23.4,77.2,80.0670962863498
1619680957.51122,23.5,77.3,79.9883694118924
1619680967.68512,23.5,77.3,80.1089731852214
1619680977.86517,23.4,77.3,79.8812611897786
1619680988.12948,23.4,77.3,79.7928110758464
1619680998.30844,23.5,77.3,80.1163652208116
1619681008.57623,23.4,77.3,80.1009877522786
1619681018.75002,23.5,77.3,79.8026869032118
1619681028.929,23.5,77.3,80.1024034288194
1619681039.13485,23.4,77.3,79.9258422851563
1619681049.31286,23.5,77.3,79.92064581977
1619681059.58187,23.4,77.3,80.1350572374132
1619681069.75481,23.4,77.3,79.811274210612
1619681080.03464,23.5,77.3,79.7976515028212
1619681090.20197,23.4,77.3,79.9239857991536
1619681100.37571,23.5,77.3,80.0923495822483
1619681110.65601,23.5,77.3,79.9679226345486
1619681120.82308,23.5,77.3,80.0658755832248
1619681131.10014,23.4,77.3,80.1189761691623
1619681141.26916,23.5,77.3,79.8753526475694
1619681151.44449,23.5,77.3,79.8779635959201
1619681161.66176,23.4,77.3,80.0881788465712
1619681171.8304,23.3,77.3,80.1256985134549
1619681182.10701,23.5,77.3,79.937498304579
1619681192.2764,23.5,77.3,79.9938032362196
1619681202.54915,23.5,77.3,79.9706098768446
1619681212.72928,23.4,77.3,79.9095662434896
1619681222.89767,23.5,77.3,79.9518754747179
1619681233.17671,23.5,77.3,79.8974185519748
1619681243.34537,23.4,77.3,80.0831604003906
1619681253.61817,23.5,77.3,79.8735131157769
1619681263.79874,23.5,77.3,79.8680369059245
1619681274.14283,23.3,77.3,79.878184000651
1619681284.42136,23.5,77.3,80.0572882758246
1619681294.58882,23.4,77.3,80.1177130805121
1619681304.86258,23.5,77.3,79.8871443006727
1619681315.04117,23.4,77.3,79.9634806315104
1619681325.44968,23.5,77.3,79.8894924587674
1619681335.72072,23.5,77.3,79.9145253499349
1619681345.90076,23.5,77.3,80.1839277479384
1619681356.16798,23.4,77.3,80.2055443657769
1619681366.34759,23.5,77.3,80.0085194905599
1619681376.75548,23.5,77.3,80.1370239257813
1619681387.03182,23.5,77.3,79.9671681722005
1619681397.14105,23.4,77.2,80.0567711724175
1619681407.41338,23.5,77.3,80.1545121934679
1619681417.59429,23.5,77.3,79.9572245279948
1619681427.86044,23.4,77.3,79.8533799913194
1619681438.03859,23.5,77.3,80.0738440619575
1619681448.21022,23.4,77.3,80.0769382052951
1619681458.48127,23.4,77.3,79.9104224310981
1619681468.66122,23.5,77.3,80.1209004720052
